Date[Fiscal Year]	Date[Year Month]	Borough[Borough]	Time Calc[Time View]	[Is FY Total]	[Is Month Total]	[Check Row]	[Requests]	[Requests (Daily)]
FY2024	2024-01	BRONX	PY	false	false	1		
FY2024	2024-01	BRONX	YoY %	false	false	1		
FY2024	2024-01	BROOKLYN	Current	false	false	1		
FY2024	2024-01	BROOKLYN	FYTD	false	false	1		
FY2024	2024-01	BROOKLYN	PY	false	false	1		
FY2024	2024-01	BROOKLYN	YoY %	false	false	1		
FY2024	2024-01	MANHATTAN	Current	false	false	1		
FY2024	2024-01	MANHATTAN	FYTD	false	false	1		
FY2024	2024-01	MANHATTAN	PY	false	false	1		
FY2024	2024-01	MANHATTAN	YoY %	false	false	1		
FY2024	2024-01	QUEENS	Current	false	false	1		
FY2024	2024-01	QUEENS	FYTD	false	false	1		
FY2024	2024-01	QUEENS	PY	false	false	1		
FY2024	2024-01	QUEENS	YoY %	false	false	1		
FY2024	2024-01	STATEN ISLAND	Current	false	false	1		
FY2024	2024-01	STATEN ISLAND	FYTD	false	false	1		
FY2024	2024-01	STATEN ISLAND	PY	false	false	1		
FY2024	2024-01	STATEN ISLAND	YoY %	false	false	1		
FY2024	2024-01	UNKNOWN	Current	false	false	1		
FY2024	2024-01	UNKNOWN	FYTD	false	false	1		
FY2024	2024-01	UNKNOWN	PY	false	false	1		
FY2024	2024-01	UNKNOWN	YoY %	false	false	1		
FY2024	2024-02	BRONX	Current	false	false	1		
FY2024	2024-02	BRONX	FYTD	false	false	1		
FY2024	2024-02	BRONX	PY	false	false	1		
FY2024	2024-02	BRONX	YoY %	false	false	1		
FY2024	2024-02	BROOKLYN	Current	false	false	1		
FY2024	2024-02	BROOKLYN	FYTD	false	false	1		
FY2024	2024-02	BROOKLYN	PY	false	false	1		
FY2024	2024-02	BROOKLYN	YoY %	false	false	1		
FY2024	2024-02	MANHATTAN	Current	false	false	1		
FY2024	2024-02	MANHATTAN	FYTD	false	false	1		
FY2024	2024-02	MANHATTAN	PY	false	false	1		
FY2024	2024-02	MANHATTAN	YoY %	false	false	1		
FY2024	2024-02	QUEENS	Current	false	false	1		
FY2024	2024-02	QUEENS	FYTD	false	false	1		
FY2024	2024-02	QUEENS	PY	false	false	1		
FY2024	2024-02	QUEENS	YoY %	false	false	1		
FY2024	2024-02	STATEN ISLAND	Current	false	false	1		
FY2024	2024-02	STATEN ISLAND	FYTD	false	false	1		
FY2024	2024-02	STATEN ISLAND	PY	false	false	1		
FY2024	2024-02	STATEN ISLAND	YoY %	false	false	1		
FY2024	2024-02	UNKNOWN	Current	false	false	1		
FY2024	2024-02	UNKNOWN	FYTD	false	false	1		
FY2024	2024-02	UNKNOWN	PY	false	false	1		
FY2024	2024-02	UNKNOWN	YoY %	false	false	1		
FY2024	2024-03	BRONX	Current	false	false	1		
FY2024	2024-03	BRONX	FYTD	false	false	1		
FY2024	2024-03	BRONX	PY	false	false	1		
FY2024	2024-03	BRONX	YoY %	false	false	1		
FY2024	2024-03	BROOKLYN	Current	false	false	1		
FY2024	2024-03	BROOKLYN	FYTD	false	false	1		
FY2024	2024-03	BROOKLYN	PY	false	false	1		
FY2024	2024-03	BROOKLYN	YoY %	false	false	1		
FY2024	2024-03	MANHATTAN	Current	false	false	1		
FY2024	2024-03	MANHATTAN	FYTD	false	false	1		
FY2024	2024-03	MANHATTAN	PY	false	false	1		
FY2024	2024-03	MANHATTAN	YoY %	false	false	1		
FY2024	2024-03	QUEENS	Current	false	false	1		
FY2024	2024-03	QUEENS	FYTD	false	false	1		
FY2024	2024-03	QUEENS	PY	false	false	1		
FY2024	2024-03	QUEENS	YoY %	false	false	1		
FY2024	2024-03	STATEN ISLAND	Current	false	false	1		
FY2024	2024-03	STATEN ISLAND	FYTD	false	false	1		
FY2024	2024-03	STATEN ISLAND	PY	false	false	1		
FY2024	2024-03	STATEN ISLAND	YoY %	false	false	1		
FY2024	2024-03	UNKNOWN	Current	false	false	1		
FY2024	2024-03	UNKNOWN	FYTD	false	false	1		
FY2024	2024-03	UNKNOWN	PY	false	false	1		
FY2024	2024-03	UNKNOWN	YoY %	false	false	1		
FY2024	2024-04	BRONX	Current	false	false	1		
FY2024	2024-04	BRONX	FYTD	false	false	1		
FY2024	2024-04	BRONX	PY	false	false	1		
FY2024	2024-04	BRONX	YoY %	false	false	1		
FY2024	2024-04	BROOKLYN	Current	false	false	1		
FY2024	2024-04	BROOKLYN	FYTD	false	false	1		
FY2024	2024-04	BROOKLYN	PY	false	false	1		
FY2024	2024-04	BROOKLYN	YoY %	false	false	1		
FY2024	2024-04	MANHATTAN	Current	false	false	1		
FY2024	2024-04	MANHATTAN	FYTD	false	false	1		
FY2024	2024-04	MANHATTAN	PY	false	false	1		
FY2024	2024-04	MANHATTAN	YoY %	false	false	1		
FY2024	2024-04	QUEENS	Current	false	false	1		
FY2024	2024-04	QUEENS	FYTD	false	false	1		
FY2024	2024-04	QUEENS	PY	false	false	1		
FY2024	2024-04	QUEENS	YoY %	false	false	1		
FY2024	2024-04	STATEN ISLAND	Current	false	false	1		
FY2024	2024-04	STATEN ISLAND	FYTD	false	false	1		
FY2024	2024-04	STATEN ISLAND	PY	false	false	1		
FY2024	2024-04	STATEN ISLAND	YoY %	false	false	1		
FY2024	2024-04	UNKNOWN	Current	false	false	1		
FY2024	2024-04	UNKNOWN	FYTD	false	false	1		
FY2024	2024-04	UNKNOWN	PY	false	false	1		
FY2024	2024-04	UNKNOWN	YoY %	false	false	1		
FY2024	2024-05	BRONX	Current	false	false	1		
FY2024	2024-05	BRONX	FYTD	false	false	1		
FY2024	2024-05	BRONX	PY	false	false	1		
FY2024	2024-05	BRONX	YoY %	false	false	1		
FY2024	2024-05	BROOKLYN	Current	false	false	1		
FY2024	2024-05	BROOKLYN	FYTD	false	false	1		
FY2024	2024-05	BROOKLYN	PY	false	false	1		
FY2024	2024-05	BROOKLYN	YoY %	false	false	1		
FY2024	2024-05	MANHATTAN	Current	false	false	1		
FY2024	2024-05	MANHATTAN	FYTD	false	false	1		
FY2024	2024-05	MANHATTAN	PY	false	false	1		
FY2024	2024-05	MANHATTAN	YoY %	false	false	1		
FY2024	2024-05	QUEENS	Current	false	false	1		
FY2024	2024-05	QUEENS	FYTD	false	false	1		
FY2024	2024-05	QUEENS	PY	false	false	1		
FY2024	2024-05	QUEENS	YoY %	false	false	1		
FY2024	2024-05	STATEN ISLAND	Current	false	false	1		
FY2024	2024-05	STATEN ISLAND	FYTD	false	false	1		
FY2024	2024-05	STATEN ISLAND	PY	false	false	1		
FY2024	2024-05	STATEN ISLAND	YoY %	false	false	1		
FY2024	2024-05	UNKNOWN	Current	false	false	1		
FY2024	2024-05	UNKNOWN	FYTD	false	false	1		
FY2024	2024-05	UNKNOWN	PY	false	false	1		
FY2024	2024-05	UNKNOWN	YoY %	false	false	1		
FY2024	2024-06	BRONX	Current	false	false	1		
FY2024	2024-06	BRONX	FYTD	false	false	1		
FY2024	2024-06	BRONX	PY	false	false	1		
FY2024	2024-06	BRONX	YoY %	false	false	1		
FY2024	2024-06	BROOKLYN	Current	false	false	1		
FY2024	2024-06	BROOKLYN	FYTD	false	false	1		
FY2024	2024-06	BROOKLYN	PY	false	false	1		
FY2024	2024-06	BROOKLYN	YoY %	false	false	1		
FY2024	2024-06	MANHATTAN	Current	false	false	1		
FY2024	2024-06	MANHATTAN	FYTD	false	false	1		
FY2024	2024-06	MANHATTAN	PY	false	false	1		
FY2024	2024-06	MANHATTAN	YoY %	false	false	1		
FY2024	2024-06	QUEENS	Current	false	false	1		
FY2024	2024-06	QUEENS	FYTD	false	false	1		
FY2024	2024-06	QUEENS	PY	false	false	1		
FY2024	2024-06	QUEENS	YoY %	false	false	1		
FY2024	2024-06	STATEN ISLAND	Current	false	false	1		
FY2024	2024-06	STATEN ISLAND	FYTD	false	false	1		
FY2024	2024-06	STATEN ISLAND	PY	false	false	1		
FY2024	2024-06	STATEN ISLAND	YoY %	false	false	1		
FY2024	2024-06	UNKNOWN	Current	false	false	1		
FY2024	2024-06	UNKNOWN	FYTD	false	false	1		
FY2024	2024-06	UNKNOWN	PY	false	false	1		
FY2024	2024-06	UNKNOWN	YoY %	false	false	1		
FY2025		BRONX	Current	false	true	1	27622	27622
FY2025		BRONX	FYTD	false	true	1	27622	
FY2025		BRONX	PY	false	true	1		
FY2025		BRONX	YoY %	false	true	1		
FY2025		BROOKLYN	Current	false	true	1	35540	35540
FY2025		BROOKLYN	FYTD	false	true	1	35540	
FY2025		BROOKLYN	PY	false	true	1		
FY2025		BROOKLYN	YoY %	false	true	1		
FY2025		MANHATTAN	Current	false	true	1	24145	24145
FY2025		MANHATTAN	FYTD	false	true	1	24145	
FY2025		MANHATTAN	PY	false	true	1		
FY2025		MANHATTAN	YoY %	false	true	1		
FY2025		QUEENS	Current	false	true	1	27621	27621
FY2025		QUEENS	FYTD	false	true	1	27621	
FY2025		QUEENS	PY	false	true	1		
FY2025		QUEENS	YoY %	false	true	1		
FY2025		STATEN ISLAND	Current	false	true	1	4164	4164
FY2025		STATEN ISLAND	FYTD	false	true	1	4164	
FY2025		STATEN ISLAND	PY	false	true	1		
FY2025		STATEN ISLAND	YoY %	false	true	1		
FY2025		UNKNOWN	Current	false	true	1	85	85
FY2025		UNKNOWN	FYTD	false	true	1	85	
FY2025		UNKNOWN	PY	false	true	1		
FY2025		UNKNOWN	YoY %	false	true	1		
FY2025	2024-07	BRONX	Current	false	false	1		
FY2025	2024-07	BRONX	FYTD	false	false	1		
FY2025	2024-07	BRONX	PY	false	false	1		
FY2025	2024-07	BRONX	YoY %	false	false	1		
FY2025	2024-07	BROOKLYN	Current	false	false	1		
FY2025	2024-07	BROOKLYN	FYTD	false	false	1		
FY2025	2024-07	BROOKLYN	PY	false	false	1		
FY2025	2024-07	BROOKLYN	YoY %	false	false	1		
FY2025	2024-07	MANHATTAN	Current	false	false	1		
FY2025	2024-07	MANHATTAN	FYTD	false	false	1		
FY2025	2024-07	MANHATTAN	PY	false	false	1		
FY2025	2024-07	MANHATTAN	YoY %	false	false	1		
FY2025	2024-07	QUEENS	Current	false	false	1		
FY2025	2024-07	QUEENS	FYTD	false	false	1		
FY2025	2024-07	QUEENS	PY	false	false	1		
FY2025	2024-07	QUEENS	YoY %	false	false	1		
FY2025	2024-07	STATEN ISLAND	Current	false	false	1		
FY2025	2024-07	STATEN ISLAND	FYTD	false	false	1		
FY2025	2024-07	STATEN ISLAND	PY	false	false	1		
FY2025	2024-07	STATEN ISLAND	YoY %	false	false	1		
FY2025	2024-07	UNKNOWN	Current	false	false	1		
FY2025	2024-07	UNKNOWN	FYTD	false	false	1		
FY2025	2024-07	UNKNOWN	PY	false	false	1		
FY2025	2024-07	UNKNOWN	YoY %	false	false	1		
FY2025	2024-08	BRONX	Current	false	false	1		
FY2025	2024-08	BRONX	FYTD	false	false	1		
FY2025	2024-08	BRONX	PY	false	false	1		
FY2025	2024-08	BRONX	YoY %	false	false	1		
FY2025	2024-08	BROOKLYN	Current	false	false	1		
FY2025	2024-08	BROOKLYN	FYTD	false	false	1		
FY2025	2024-08	BROOKLYN	PY	false	false	1		
FY2025	2024-08	BROOKLYN	YoY %	false	false	1		
FY2025	2024-08	MANHATTAN	Current	false	false	1		
FY2025	2024-08	MANHATTAN	FYTD	false	false	1		
FY2025	2024-08	MANHATTAN	PY	false	false	1		
FY2025	2024-08	MANHATTAN	YoY %	false	false	1		
FY2025	2024-08	QUEENS	Current	false	false	1		
FY2025	2024-08	QUEENS	FYTD	false	false	1		
FY2025	2024-08	QUEENS	PY	false	false	1		
FY2025	2024-08	QUEENS	YoY %	false	false	1		
FY2025	2024-08	STATEN ISLAND	Current	false	false	1		
FY2025	2024-08	STATEN ISLAND	FYTD	false	false	1		
FY2025	2024-08	STATEN ISLAND	PY	false	false	1		
FY2025	2024-08	STATEN ISLAND	YoY %	false	false	1		
FY2025	2024-08	UNKNOWN	Current	false	false	1		
FY2025	2024-08	UNKNOWN	FYTD	false	false	1		
FY2025	2024-08	UNKNOWN	PY	false	false	1		
FY2025	2024-08	UNKNOWN	YoY %	false	false	1		
FY2025	2024-09	BRONX	Current	false	false	1	2720	2720
FY2025	2024-09	BRONX	FYTD	false	false	1	2720	
FY2025	2024-09	BRONX	PY	false	false	1		
FY2025	2024-09	BRONX	YoY %	false	false	1		
FY2025	2024-09	BROOKLYN	Current	false	false	1	3733	3733
FY2025	2024-09	BROOKLYN	FYTD	false	false	1	3733	
FY2025	2024-09	BROOKLYN	PY	false	false	1		
FY2025	2024-09	BROOKLYN	YoY %	false	false	1		
FY2025	2024-09	MANHATTAN	Current	false	false	1	2515	2515
FY2025	2024-09	MANHATTAN	FYTD	false	false	1	2515	
FY2025	2024-09	MANHATTAN	PY	false	false	1		
FY2025	2024-09	MANHATTAN	YoY %	false	false	1		
FY2025	2024-09	QUEENS	Current	false	false	1	2866	2866
FY2025	2024-09	QUEENS	FYTD	false	false	1	2866	
FY2025	2024-09	QUEENS	PY	false	false	1		
FY2025	2024-09	QUEENS	YoY %	false	false	1		
FY2025	2024-09	STATEN ISLAND	Current	false	false	1	414	414
FY2025	2024-09	STATEN ISLAND	FYTD	false	false	1	414	
FY2025	2024-09	STATEN ISLAND	PY	false	false	1		
FY2025	2024-09	STATEN ISLAND	YoY %	false	false	1		
FY2025	2024-09	UNKNOWN	Current	false	false	1	10	10
FY2025	2024-09	UNKNOWN	FYTD	false	false	1	10	
FY2025	2024-09	UNKNOWN	PY	false	false	1		
FY2025	2024-09	UNKNOWN	YoY %	false	false	1		
FY2025	2024-10	BRONX	Current	false	false	1	2620	2620
FY2025	2024-10	BRONX	FYTD	false	false	1	5340	
FY2025	2024-10	BRONX	PY	false	false	1		
FY2025	2024-10	BRONX	YoY %	false	false	1		
FY2025	2024-10	BROOKLYN	Current	false	false	1	3625	3625
FY2025	2024-10	BROOKLYN	FYTD	false	false	1	7358	
FY2025	2024-10	BROOKLYN	PY	false	false	1		
FY2025	2024-10	BROOKLYN	YoY %	false	false	1		
FY2025	2024-10	MANHATTAN	Current	false	false	1	2724	2724
FY2025	2024-10	MANHATTAN	FYTD	false	false	1	5239	
FY2025	2024-10	MANHATTAN	PY	false	false	1		
FY2025	2024-10	MANHATTAN	YoY %	false	false	1		
FY2025	2024-10	QUEENS	Current	false	false	1	2889	2889
FY2025	2024-10	QUEENS	FYTD	false	false	1	5755	
FY2025	2024-10	QUEENS	PY	false	false	1		
FY2025	2024-10	QUEENS	YoY %	false	false	1		
FY2025	2024-10	STATEN ISLAND	Current	false	false	1	431	431
FY2025	2024-10	STATEN ISLAND	FYTD	false	false	1	845	
FY2025	2024-10	STATEN ISLAND	PY	false	false	1		
FY2025	2024-10	STATEN ISLAND	YoY %	false	false	1		
FY2025	2024-10	UNKNOWN	Current	false	false	1	9	9
FY2025	2024-10	UNKNOWN	FYTD	false	false	1	19	
FY2025	2024-10	UNKNOWN	PY	false	false	1		
FY2025	2024-10	UNKNOWN	YoY %	false	false	1		
FY2025	2024-11	BRONX	Current	false	false	1	2788	2788
FY2025	2024-11	BRONX	FYTD	false	false	1	8128	
FY2025	2024-11	BRONX	PY	false	false	1		
FY2025	2024-11	BRONX	YoY %	false	false	1		
FY2025	2024-11	BROOKLYN	Current	false	false	1	3520	3520
FY2025	2024-11	BROOKLYN	FYTD	false	false	1	10878	
FY2025	2024-11	BROOKLYN	PY	false	false	1		
FY2025	2024-11	BROOKLYN	YoY %	false	false	1		
FY2025	2024-11	MANHATTAN	Current	false	false	1	2426	2426
FY2025	2024-11	MANHATTAN	FYTD	false	false	1	7665	
FY2025	2024-11	MANHATTAN	PY	false	false	1		
FY2025	2024-11	MANHATTAN	YoY %	false	false	1		
FY2025	2024-11	QUEENS	Current	false	false	1	2624	2624
FY2025	2024-11	QUEENS	FYTD	false	false	1	8379	
FY2025	2024-11	QUEENS	PY	false	false	1		
FY2025	2024-11	QUEENS	YoY %	false	false	1		
FY2025	2024-11	STATEN ISLAND	Current	false	false	1	347	347
FY2025	2024-11	STATEN ISLAND	FYTD	false	false	1	1192	
FY2025	2024-11	STATEN ISLAND	PY	false	false	1		
FY2025	2024-11	STATEN ISLAND	YoY %	false	false	1		
FY2025	2024-11	UNKNOWN	Current	false	false	1	5	5
FY2025	2024-11	UNKNOWN	FYTD	false	false	1	24	
FY2025	2024-11	UNKNOWN	PY	false	false	1		
FY2025	2024-11	UNKNOWN	YoY %	false	false	1		
FY2025	2024-12	BRONX	Current	false	false	1	3486	3486
FY2025	2024-12	BRONX	FYTD	false	false	1	11614	
FY2025	2024-12	BRONX	PY	false	false	1		
FY2025	2024-12	BRONX	YoY %	false	false	1		
FY2025	2024-12	BROOKLYN	Current	false	false	1	3519	3519
FY2025	2024-12	BROOKLYN	FYTD	false	false	1	14397	
FY2025	2024-12	BROOKLYN	PY	false	false	1		
FY2025	2024-12	BROOKLYN	YoY %	false	false	1		
FY2025	2024-12	MANHATTAN	Current	false	false	1	2539	2539
FY2025	2024-12	MANHATTAN	FYTD	false	false	1	10204	
FY2025	2024-12	MANHATTAN	PY	false	false	1		
FY2025	2024-12	MANHATTAN	YoY %	false	false	1		
FY2025	2024-12	QUEENS	Current	false	false	1	2665	2665
FY2025	2024-12	QUEENS	FYTD	false	false	1	11044	
FY2025	2024-12	QUEENS	PY	false	false	1		
FY2025	2024-12	QUEENS	YoY %	false	false	1		
FY2025	2024-12	STATEN ISLAND	Current	false	false	1	357	357
FY2025	2024-12	STATEN ISLAND	FYTD	false	false	1	1549	
FY2025	2024-12	STATEN ISLAND	PY	false	false	1		
FY2025	2024-12	STATEN ISLAND	YoY %	false	false	1		
FY2025	2024-12	UNKNOWN	Current	false	false	1	7	7
FY2025	2024-12	UNKNOWN	FYTD	false	false	1	31	
FY2025	2024-12	UNKNOWN	PY	false	false	1		
FY2025	2024-12	UNKNOWN	YoY %	false	false	1		
FY2025	2025-01	BRONX	Current	false	false	1	4619	4619
FY2025	2025-01	BRONX	FYTD	false	false	1	16233	
FY2025	2025-01	BRONX	PY	false	false	1		
FY2025	2025-01	BRONX	YoY %	false	false	1		
FY2025	2025-01	BROOKLYN	Current	false	false	1	3763	3763
FY2025	2025-01	BROOKLYN	FYTD	false	false	1	18160	
FY2025	2025-01	BROOKLYN	PY	false	false	1		
FY2025	2025-01	BROOKLYN	YoY %	false	false	1		
FY2025	2025-01	MANHATTAN	Current	false	false	1	2400	2400
FY2025	2025-01	MANHATTAN	FYTD	false	false	1	12604	
FY2025	2025-01	MANHATTAN	PY	false	false	1		
FY2025	2025-01	MANHATTAN	YoY %	false	false	1		
FY2025	2025-01	QUEENS	Current	false	false	1	2707	2707
FY2025	2025-01	QUEENS	FYTD	false	false	1	13751	
FY2025	2025-01	QUEENS	PY	false	false	1		
FY2025	2025-01	QUEENS	YoY %	false	false	1		
FY2025	2025-01	STATEN ISLAND	Current	false	false	1	439	439
FY2025	2025-01	STATEN ISLAND	FYTD	false	false	1	1988	
FY2025	2025-01	STATEN ISLAND	PY	false	false	1		
FY2025	2025-01	STATEN ISLAND	YoY %	false	false	1		
FY2025	2025-01	UNKNOWN	Current	false	false	1	7	7
FY2025	2025-01	UNKNOWN	FYTD	false	false	1	38	
FY2025	2025-01	UNKNOWN	PY	false	false	1		
FY2025	2025-01	UNKNOWN	YoY %	false	false	1		
FY2025	2025-02	BRONX	Current	false	false	1	2350	2350
FY2025	2025-02	BRONX	FYTD	false	false	1	18583	
FY2025	2025-02	BRONX	PY	false	false	1		
FY2025	2025-02	BRONX	YoY %	false	false	1		
FY2025	2025-02	BROOKLYN	Current	false	false	1	3053	3053
FY2025	2025-02	BROOKLYN	FYTD	false	false	1	21213	
FY2025	2025-02	BROOKLYN	PY	false	false	1		
FY2025	2025-02	BROOKLYN	YoY %	false	false	1		
FY2025	2025-02	MANHATTAN	Current	false	false	1	2010	2010
FY2025	2025-02	MANHATTAN	FYTD	false	false	1	14614	
FY2025	2025-02	MANHATTAN	PY	false	false	1		
FY2025	2025-02	MANHATTAN	YoY %	false	false	1		
FY2025	2025-02	QUEENS	Current	false	false	1	2420	2420
FY2025	2025-02	QUEENS	FYTD	false	false	1	16171	
FY2025	2025-02	QUEENS	PY	false	false	1		
FY2025	2025-02	QUEENS	YoY %	false	false	1		
FY2025	2025-02	STATEN ISLAND	Current	false	false	1	353	353
FY2025	2025-02	STATEN ISLAND	FYTD	false	false	1	2341	
FY2025	2025-02	STATEN ISLAND	PY	false	false	1		
FY2025	2025-02	STATEN ISLAND	YoY %	false	false	1		
FY2025	2025-02	UNKNOWN	Current	false	false	1	11	11
FY2025	2025-02	UNKNOWN	FYTD	false	false	1	49	
FY2025	2025-02	UNKNOWN	PY	false	false	1		
FY2025	2025-02	UNKNOWN	YoY %	false	false	1		
FY2025	2025-03	BRONX	Current	false	false	1	2334	2334
FY2025	2025-03	BRONX	FYTD	false	false	1	20917	
FY2025	2025-03	BRONX	PY	false	false	1		
FY2025	2025-03	BRONX	YoY %	false	false	1		
FY2025	2025-03	BROOKLYN	Current	false	false	1	3551	3551
FY2025	2025-03	BROOKLYN	FYTD	false	false	1	24764	
FY2025	2025-03	BROOKLYN	PY	false	false	1		
FY2025	2025-03	BROOKLYN	YoY %	false	false	1		
FY2025	2025-03	MANHATTAN	Current	false	false	1	2221	2221
FY2025	2025-03	MANHATTAN	FYTD	false	false	1	16835	
FY2025	2025-03	MANHATTAN	PY	false	false	1		
FY2025	2025-03	MANHATTAN	YoY %	false	false	1		
FY2025	2025-03	QUEENS	Current	false	false	1	2694	2694
FY2025	2025-03	QUEENS	FYTD	false	false	1	18865	
FY2025	2025-03	QUEENS	PY	false	false	1		
FY2025	2025-03	QUEENS	YoY %	false	false	1		
FY2025	2025-03	STATEN ISLAND	Current	false	false	1	427	427
FY2025	2025-03	STATEN ISLAND	FYTD	false	false	1	2768	
FY2025	2025-03	STATEN ISLAND	PY	false	false	1		
FY2025	2025-03	STATEN ISLAND	YoY %	false	false	1		
FY2025	2025-03	UNKNOWN	Current	false	false	1	10	10
FY2025	2025-03	UNKNOWN	FYTD	false	false	1	59	
FY2025	2025-03	UNKNOWN	PY	false	false	1		
FY2025	2025-03	UNKNOWN	YoY %	false	false	1		
FY2025	2025-04	BRONX	Current	false	false	1	2083	2083
FY2025	2025-04	BRONX	FYTD	false	false	1	23000	
FY2025	2025-04	BRONX	PY	false	false	1		
FY2025	2025-04	BRONX	YoY %	false	false	1		
FY2025	2025-04	BROOKLYN	Current	false	false	1	3406	3406
FY2025	2025-04	BROOKLYN	FYTD	false	false	1	28170	
FY2025	2025-04	BROOKLYN	PY	false	false	1		
FY2025	2025-04	BROOKLYN	YoY %	false	false	1		
FY2025	2025-04	MANHATTAN	Current	false	false	1	2316	2316
FY2025	2025-04	MANHATTAN	FYTD	false	false	1	19151	
FY2025	2025-04	MANHATTAN	PY	false	false	1		
FY2025	2025-04	MANHATTAN	YoY %	false	false	1		
FY2025	2025-04	QUEENS	Current	false	false	1	2648	2648
FY2025	2025-04	QUEENS	FYTD	false	false	1	21513	
FY2025	2025-04	QUEENS	PY	false	false	1		
FY2025	2025-04	QUEENS	YoY %	false	false	1		
FY2025	2025-04	STATEN ISLAND	Current	false	false	1	441	441
FY2025	2025-04	STATEN ISLAND	FYTD	false	false	1	3209	
FY2025	2025-04	STATEN ISLAND	PY	false	false	1		
FY2025	2025-04	STATEN ISLAND	YoY %	false	false	1		
FY2025	2025-04	UNKNOWN	Current	false	false	1	6	6
FY2025	2025-04	UNKNOWN	FYTD	false	false	1	65	
FY2025	2025-04	UNKNOWN	PY	false	false	1		
FY2025	2025-04	UNKNOWN	YoY %	false	false	1		
FY2025	2025-05	BRONX	Current	false	false	1	2122	2122
FY2025	2025-05	BRONX	FYTD	false	false	1	25122	
FY2025	2025-05	BRONX	PY	false	false	1		
FY2025	2025-05	BRONX	YoY %	false	false	1		
FY2025	2025-05	BROOKLYN	Current	false	false	1	3675	3675
FY2025	2025-05	BROOKLYN	FYTD	false	false	1	31845	
FY2025	2025-05	BROOKLYN	PY	false	false	1		
FY2025	2025-05	BROOKLYN	YoY %	false	false	1		
FY2025	2025-05	MANHATTAN	Current	false	false	1	2462	2462
FY2025	2025-05	MANHATTAN	FYTD	false	false	1	21613	
FY2025	2025-05	MANHATTAN	PY	false	false	1		
FY2025	2025-05	MANHATTAN	YoY %	false	false	1		
FY2025	2025-05	QUEENS	Current	false	false	1	3055	3055
FY2025	2025-05	QUEENS	FYTD	false	false	1	24568	
FY2025	2025-05	QUEENS	PY	false	false	1		
FY2025	2025-05	QUEENS	YoY %	false	false	1		
FY2025	2025-05	STATEN ISLAND	Current	false	false	1	482	482
FY2025	2025-05	STATEN ISLAND	FYTD	false	false	1	3691	
FY2025	2025-05	STATEN ISLAND	PY	false	false	1		
FY2025	2025-05	STATEN ISLAND	YoY %	false	false	1		
FY2025	2025-05	UNKNOWN	Current	false	false	1	8	8
FY2025	2025-05	UNKNOWN	FYTD	false	false	1	73	
FY2025	2025-05	UNKNOWN	PY	false	false	1		
FY2025	2025-05	UNKNOWN	YoY %	false	false	1		
FY2025	2025-06	BRONX	Current	false	false	1	2500	2500
FY2025	2025-06	BRONX	FYTD	false	false	1	27622	
FY2025	2025-06	BRONX	PY	false	false	1		
FY2025	2025-06	BRONX	YoY %	false	false	1		
