check_id,key,measure,expected,observed,status,run_at
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=Current,Requests,90730,90730,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=Current,Requests (Daily),90730,90730,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=FYTD,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=FYTD,Requests,8339,8339,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=PY,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=YoY %,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BROOKLYN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=Current,Requests,59647,59647,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=Current,Requests (Daily),59647,59647,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=FYTD,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=FYTD,Requests,4914,4914,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=PY,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=YoY %,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=Current,Requests,72749,72749,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=Current,Requests (Daily),72749,72749,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=FYTD,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=FYTD,Requests,6910,6910,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=PY,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=YoY %,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=QUEENS; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=Current,Requests,11705,11705,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=Current,Requests (Daily),11705,11705,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Requests,1089,1089,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=PY,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=Current,Requests,249,249,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=Current,Requests (Daily),249,249,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=FYTD,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=FYTD,Requests,29,29,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=PY,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=YoY %,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=UNKNOWN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=BROOKLYN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=QUEENS; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
