Date,Borough,Check Row,Open Backlog EOP,EOP PHONE
2026-06-30,BROOKLYN,1,1854,581
2026-06-30,MANHATTAN,1,1708,346
2026-06-30,QUEENS,1,1947,633
2026-06-30,STATEN ISLAND,1,245,95
2026-06-30,UNKNOWN,1,30,7
2026-07-31,BRONX,1,1112,378
2026-07-31,BROOKLYN,1,2097,664
2026-07-31,MANHATTAN,1,1714,326
2026-07-31,QUEENS,1,1982,670
2026-07-31,STATEN ISLAND,1,255,96
2026-07-31,UNKNOWN,1,23,6
2026-08-31,BRONX,1,1348,508
2026-08-31,BROOKLYN,1,2326,758
2026-08-31,MANHATTAN,1,1754,356
2026-08-31,QUEENS,1,2048,728
2026-08-31,STATEN ISLAND,1,304,111
2026-08-31,UNKNOWN,1,28,7
2026-09-30,BRONX,1,,
2026-09-30,BROOKLYN,1,,
2026-09-30,MANHATTAN,1,,
2026-09-30,QUEENS,1,,
2026-09-30,STATEN ISLAND,1,,
2026-09-30,UNKNOWN,1,,
2026-10-31,BRONX,1,,
2026-10-31,BROOKLYN,1,,
2026-10-31,MANHATTAN,1,,
2026-10-31,QUEENS,1,,
2026-10-31,STATEN ISLAND,1,,
2026-10-31,UNKNOWN,1,,
2026-11-30,BRONX,1,,
2026-11-30,BROOKLYN,1,,
2026-11-30,MANHATTAN,1,,
2026-11-30,QUEENS,1,,
2026-11-30,STATEN ISLAND,1,,
2026-11-30,UNKNOWN,1,,
2026-12-31,BRONX,1,,
2026-12-31,BROOKLYN,1,,
2026-12-31,MANHATTAN,1,,
2026-12-31,QUEENS,1,,
2026-12-31,STATEN ISLAND,1,,
2026-12-31,UNKNOWN,1,,
